0,1001.8,312.41,-216.7,-216.89,67.799,-290.07,574.19,22.65,184.56,273.48,-139.13,273.27,-90.17,239.53,-90.014,-25.067,-284.51,75.126,47.56,226.61
3,489.61,255.07,-553.86,397.89,467.91,378.68,720.95,482.4,102.87,195.68,-136.69,29.132,113.16,380.58,-105.42,-85.708,-163.45,-225,-29.322,-60.38
8,784.22,1.4566,-494.36,970.13,885.53,-299.39,200.35,104.59,351.46,275.49,-59.631,367.98,-541.11,104.28,-96.188,224.18,-132.81,120.28,189.46,-459
5,682.56,211.65,-134.46,1190.5,767.23,305.54,41.62,-187.87,164.21,439.27,-197.8,86.128,-24.357,-34.208,-380.46,-74.078,53.443,-53.442,6.5912,226.07
3,384.5,475.82,181.03,414.72,305,91.471,247.01,248.55,230.33,5.8761,-34.449,-49.873,13.272,-148.49,158.97,-347.6,188.33,-308.06,187.7,-84.09
5,446.88,-224.51,-361.56,1157.9,480.53,192,453.86,-540.62,530.75,90.959,-152.91,-205.23,46.328,-268.64,-27.644,-155.73,38.922,230.79,392.8,139.23
8,363.86,555.82,-643.66,519.95,924.07,-472.86,263.41,-314.37,137.2,-83.763,-375.77,5.0953,-393.69,7.0845,292.45,309.93,130.91,-302.23,-47.373,-185.37
6,278.03,262.45,-582.23,449.53,1347,623.08,845.6,118.6,396.24,142.04,-175.48,333.85,-298.65,21.898,27.352,-4.9587,-227.89,-297.67,-108.97,69.014
5,1348.7,805.77,-334.52,822.24,861.31,472.76,763.82,368.14,163.26,37.024,262.35,-107.14,-255.63,32.07,324.67,142.56,224.83,-407.5,-75.241,111.51
7,423.27,-769.95,-244.91,579.06,1016.4,48.618,1116.5,56.627,303.78,98.732,273.24,136.87,-82.408,214.7,-131.05,-132.64,519.47,-161.63,371.6,219.09
6,114.49,314.26,-609.15,234.63,885.41,366.88,642.34,-45.297,456.96,487.31,-351.82,99.205,-137.87,19.33,359.29,-437.01,-190.53,-281.62,84.605,135.42
3,822.65,467.72,964.71,1049.6,1334.2,-299.6,569.1,218.06,704.75,-95.78,-376.83,2.8229,113.72,250.44,-212.23,178.78,274.74,150.62,302,-148.39
3,1017.5,442.31,840.63,717.18,1670.4,333.92,964.96,93.113,941.81,-84.344,-514.51,217.26,140.69,330.08,60.369,-33.076,111.08,21.873,407.82,-145.8
9,533.51,-424.54,372.24,11.705,786.74,-149.45,142.29,67.309,665.65,319.51,-196.17,-39.937,115.44,520.62,32.132,265.43,-154.26,-274.8,95.761,-240.28
6,846.65,18.154,226.65,-272.69,845.27,287.51,481.49,-267.35,68.711,-259.97,75.368,104.34,-34.264,60.86,-53.444,-570.29,115.17,-7.5941,473.87,2.6617
1,-66.61,125.77,-179.26,409.83,465.67,285.08,773,-363.55,164.5,122.49,-441.93,418.7,-229.28,-31.131,68.335,118.54,275.01,-184.95,94.812,-48.877
1,-167.59,353.49,-216.27,254.08,279.04,102.28,578.49,-209.42,347.84,5.5633,-350.67,244.79,36.91,149.63,379.26,60.504,169.59,-293.6,-21.171,-78.686
2,940.31,-22.207,-401.15,-188.39,992.03,-444.24,885.55,432.97,237.26,253.16,-457.68,-135.62,344.81,-184.81,-25.861,-42.197,143.52,369.01,-41.49,-86.045
9,393.63,-365.78,377.06,145,1025.9,-339.86,126.74,-68.443,323.26,454.87,17.871,330.68,96.664,86.188,47.485,108.04,0.36315,-197.93,-141.75,-74.128
0,1800.4,549.17,229.59,488.87,47.385,-479.48,558.23,-724.14,183.77,456.35,-178.25,235.03,114.5,127.01,27.189,-107.14,-268.71,-670.5,-7.0995,247.98
4,1223.1,-645.35,-254.06,-526.01,412.75,-533.11,229.33,366.05,480.18,173.45,-809.39,-53.866,-426.28,254.45,334.82,-180.65,173.35,-303.89,-15.52,45.605
3,1430,651.91,737.45,882.59,1141.2,118.2,537.37,-37.096,1006,-390.59,-442.63,379.36,417.07,79.557,-11.103,75.31,284.73,-12.326,274.36,17.615
3,1009.8,1051,471.67,440.9,1277.9,234.12,602.98,199.65,475.48,-87.045,-441.5,88.317,127.67,54.323,281.86,-269.48,73.575,-356.44,14.295,-35.192
6,1584.6,-525.18,-183.64,-617.39,1565.9,336.78,977.12,-359.02,325.68,-104.92,39.695,396.98,-46.235,483.02,175.34,-430.65,418.44,58.494,428.3,213.63
9,743.07,-456.41,714.14,270.56,791.09,-17.119,361.19,178.31,984.69,5.3085,-284.77,-115.21,-101.22,607.39,-412.45,188.95,-185.18,-403.7,-87.768,13.458
5,583.68,-413.43,193.88,781.66,678.24,-48.189,259.06,-527.28,377.19,485.22,-237.84,27.995,-96.108,82.238,-239.95,-509.69,136.22,214.78,33.982,18.397
7,768.49,-434.7,-58.989,456.49,779.78,127.78,271.79,165.48,138.33,365.21,-31.641,-287.12,-376.67,-202.82,133.5,21.738,-110.47,327.14,-188.99,-52.296
3,273.79,446.57,-142.9,316.62,655.61,175.08,780.1,479.56,120.92,28.897,117.63,461.42,91.196,424.05,155.4,-216.96,-98.167,-103.11,-105.21,-185.86
7,507.6,-490.41,706.26,326.86,747.18,-128.69,668.88,200.51,296.74,608.81,-34.081,178.61,-107.97,374.75,-304.17,-202.34,119.22,-151.31,-94.24,140.22
7,707.2,-820.93,-88.804,651.71,384.95,82.287,893.53,673.82,331.38,95.6,-60.879,155.08,-443.4,-3.7419,612.43,-18.443,173.34,-184.98,42.754,172.21
7,701.23,-994.19,-466.24,992.16,522.29,-560,1173.1,296.5,465.15,-202.06,-164.12,377.42,-490.23,120.77,375.73,-320.24,104.03,-499.85,205.45,-38.37
8,684.92,394.64,632.79,262.4,1267.1,-342.83,574.39,141.15,946.86,-372.26,-348.27,9.6469,-464.87,-245.17,-32.753,-80.891,146.69,-134.28,59.281,236
7,-187.28,483.82,-76.81,316.9,617.05,-164.04,441.52,-162.79,592.27,-189.94,-177.41,279.36,166.57,317.84,263.03,-106.99,164.81,57.84,-81,-240.18
9,943.71,-631.23,-113.63,-91.792,1089.4,-477.06,603.13,-221.07,481.97,257.06,-108,-554.36,167.28,354.24,50.412,223.28,241.25,-499.34,-91.625,-30.594
8,535.48,293.8,267.7,414.23,1123.1,394.98,657.43,-222.75,456.77,178.1,-109.66,163.78,-297.12,202.82,162.19,-603.16,306.73,-252.77,141.03,-412.53
3,525.25,550.09,446.42,474.85,599,38.965,250.64,420.45,161.94,-84.507,98.215,-26.824,46.76,131.51,247.84,-72.603,477.72,-98.798,104.83,-47.19
0,1639.4,153.83,303.79,387.79,590.24,-129.67,470.69,-206.93,36.297,-110.56,173.73,-58.706,107.69,-34.015,682.89,-165.03,204.77,200.56,-60.286,-165.83
7,19.704,-67.618,139.87,545.26,685.23,-261.2,959.39,-233.2,105.16,78.09,-139.26,352.57,355.01,131.84,4.5468,184.83,229.58,80.721,124.22,213.12
2,1028.5,134.59,-609.96,180.74,1532.5,-736.72,473.27,26.345,-250.78,148.35,-291.45,203,-13.936,145.07,-174.31,-164.47,28.882,-293.39,-27.146,-98.032
7,32.16,-172.96,-96.482,654.04,715.77,-439.26,911.02,-271.3,243.65,5.6423,109.56,90.612,463.85,309.58,-50.835,205.15,81.171,-4.271,81.61,83.19
9,899.11,-790.65,-115.47,1056.5,1292.7,290.47,819.05,-271.33,135.14,86.595,-323.33,315.34,151.85,339.92,258.25,37.728,-89.435,-365.34,-328.57,222.49
4,1003,-551.84,109.96,443.83,1027.7,-57.822,-164.46,618.54,288.78,186.27,-487.95,563.74,-258.67,136.93,345.11,-18.666,-57.808,-362.94,-104.72,35.304
5,1163.6,167.37,578.74,716.88,1086.4,283.33,473.46,-250.94,576.06,-176.19,-26.189,-226.59,34.306,655.87,71.836,-83.532,-108.79,-429.55,-452.57,287.24
4,740.08,-844.6,-99.456,179.5,942.11,-402.98,315.62,75.561,233.92,40.068,-1015.9,803.71,-212.12,-149.04,437.46,-258.98,-98.6,-308.16,232.72,114.09
9,546.59,-589.6,14.494,409.23,1185.5,465.16,169.88,-269.21,1070.9,475.78,157.3,29.849,-76.705,168.83,-60.263,-19.374,255.18,-345.3,138.55,-324.16
3,589.5,603.16,329.98,375.33,406.71,179.85,340.77,279.59,342.62,-334.22,-178.76,-127.89,6.6928,-98.558,47.839,-128.52,432.29,-335.65,144.72,46.465
2,687.81,524.51,392.21,542.97,1373.1,-983.97,441.9,-542.83,106.59,88.522,-41.914,-144.12,-185.5,-240.17,257.83,-35.299,39.59,-222.53,-114.36,77.184
1,-195.2,487.62,-260.75,695.56,855.13,114.39,1095.4,-319.26,676.38,246.88,-410.34,460.68,106.62,114.22,483.71,53.475,328.31,-377.01,20.072,21.097
4,404.39,-604.84,203.21,-33.73,1128.4,-426.07,85.47,101.05,370.7,140.94,289.12,41.422,-55.963,297.97,67.395,-202.46,343.89,-336.18,116.01,-48.414
0,2080.3,429.7,-32.366,294.41,334.53,-9.6605,237.76,-553.8,21.301,-24,281.17,213.4,31.552,77.727,452.65,-182.21,417.55,-80.3,40.81,-27.152
2,682,854.39,-86.377,91.479,1449.4,-867.82,1166.6,235.97,428.95,50.437,157.72,422.16,177.75,421.5,37.095,-441.49,148.53,-115.04,382.61,45.82
3,799.02,694.56,263.87,747.84,643.06,206.14,600.47,587.11,299.26,-156.31,-184.59,128.92,-33.642,225.88,275.39,167.29,493.46,195.54,211.81,50.356
7,618.71,-359.53,-705.82,184.38,557.97,-584.16,755.83,241.86,652.37,-226.57,-5.6992,-205.59,-742.4,136.24,156.87,-352.41,400.65,-394.37,-162.55,48.834
5,1055.5,476.85,467.4,814.78,910.3,168.45,104.22,-156.47,-100.15,169.81,-33.152,215.07,-54.599,366.4,131.45,-423.45,188.23,-196.24,-112.99,384.27
7,258.86,-180.91,239.02,572.92,787.55,217.42,604.99,-103.85,188.39,526.05,102.2,265.87,16.773,171.28,-268.46,-118.05,315.41,-2.901,-126.59,81.706
8,936.03,182,332.37,176.23,1469.8,75.032,983.74,-495.91,78.212,-474.28,-227.94,-43.451,-268.68,577.61,32.177,-280.27,376.9,-562.58,92.922,24.462
8,861.02,65.971,-567.1,1327.3,1613.8,-496.36,810.85,-218.48,343.26,200.87,-273.74,74.275,-562.44,159.46,2.2262,-385.09,16.893,-22.178,220.48,125.89
5,1276,454.54,534.88,352.47,169.22,-412.9,594.02,-75.272,240.38,-177.28,-51.73,332.01,-257.14,-311.24,11.189,-304.15,497.96,-340.1,192.49,29.635
0,1537.5,362.66,27.789,936.86,311.99,-806.42,170.93,-409.98,742.56,376.92,-497.12,261.8,159.31,-171.33,-659.68,-22.611,122.71,-174.25,51.241,179.21
1,451.48,214.62,-444.41,168.83,928.86,580.87,964.57,62.067,122.23,191.27,23.426,187.71,-465.65,233.86,-344.27,-361.16,137.13,-112.39,-57.034,-199.34
1,-97.872,398.4,-315.3,321.02,445.77,267.35,799.1,-339.08,367.22,85.975,-481.75,219.52,-122.55,67.494,318.31,80.93,129.72,-357.84,68.895,-229.86
4,1573.3,-478.84,-6.6323,-709.82,406.76,-656.99,43.023,-367.42,892.08,-147.48,-912.87,511.63,-101.63,157.39,190.82,54.902,122.24,-148.87,432.35,139.19
8,728.98,-443,-12.145,1261.6,1135.7,-194.73,1556,138.66,551.04,105.6,-611.18,149.9,-203.92,164.15,241.25,-134,307.87,-106.13,67.074,253.38
3,819.28,695.47,438.32,646.63,715.06,333.52,428.52,122.23,-17.742,-164.46,-325.83,-90.347,-69.178,147.46,32.785,63.304,260.71,-424.93,273.84,-208.19
9,536.96,-670.53,-358.76,742.52,987.97,-448.51,419.36,-589.26,148.07,-161.69,-140.9,416.15,396.29,124.97,211.99,90.732,-114.01,-313,27.231,-50.984
0,1813.3,-111.14,-666.02,771.76,676.18,296.38,478.64,247.59,25.674,-90.396,213.98,23.356,248.72,300.16,419.82,289.7,254.07,-390.37,-98.437,51.33
0,1329.8,-55.796,-1021.4,532.46,871.69,520.42,449.72,556.7,286.03,-166.53,22.133,-60.774,227.65,-304.2,254.37,-78.876,-136.07,-228.91,-312.95,-42.501
0,1777.8,-76.779,143.62,520.7,1130,98.613,721.73,-132.89,236.81,-14.732,391.99,-392.3,87.322,-150.11,552.65,-167.1,31.982,226.48,-86.501,-202.33
6,1009.2,-6.055,46.094,-917.5,955.33,-201.37,900.34,-12.563,508.22,-412.72,-405.83,402.48,56.395,-139.51,71.876,-143.83,-127.73,-398.82,696.31,307.58
6,1082.1,345.99,-365.27,177.12,963.7,892.04,509.16,-106.76,247.04,18.006,-101.71,-387.54,12.757,-241.96,6.219,-133.93,-189.14,-283.49,266.91,-95.618
2,336.93,237.92,-357.29,13,1002.6,-294.11,354.41,297.53,278.54,186.18,36.344,92.625,455.53,200.16,-152.98,-26.446,195.96,-178.47,143.53,-258.81
3,542.75,726.07,87.708,737.32,964.78,443.01,760.24,484.2,302.57,-49.36,-155.42,275.61,33.917,323.88,205.8,-385.33,16.41,-176.13,-95.729,-157.48
7,549.05,-439.79,134.63,295.2,137.28,10.638,238.79,356.95,468.2,171.6,165.99,-288.88,-324.63,-23.84,282.77,-87.973,164.86,-266.86,46.195,-268.97
8,659.8,634.58,124.94,595.1,1316.7,86.153,330.24,-192.01,308.83,57.116,148.31,-268.37,-204.41,102.43,173.95,23.795,79.296,-431.02,54.444,-229.03
4,527.05,-717.63,200.72,194.38,1323.5,-271.36,-53.45,254.24,379.31,180.91,-2.7226,290.09,131.06,158.14,97.323,-446.38,-45.18,-211.74,75.805,-37.854
7,800.77,-982.36,-504.54,911.65,1174.4,-286.63,988.3,145.3,549.49,214.79,-358.74,18.752,-103.46,-20.356,656.29,-107.07,65.041,41.033,498.2,-28.749
7,311.54,-724.05,193.88,577.42,625.36,-224.2,629.69,437.25,133.4,421.11,178.62,96.737,-134.99,-182.93,-202.43,36.621,-63.451,-185.2,149.54,96.867
9,882.32,-262.84,595.11,-241.8,986.78,-250.77,363.81,401.58,1091.6,-156.54,-534.76,7.4057,57.949,210.87,-88.261,747.46,30.968,-206.23,412.41,-127.79
2,778.96,115.26,-32.065,335.86,1785.1,109.22,980.32,88.678,209.47,349.29,-163.9,271.87,227.84,25.215,101.31,-194.8,-173.21,93.961,312.25,-398.77
4,356.38,-527.52,-103.16,662.41,1389.1,-3.6042,247.02,-54.443,207.12,-186.87,196.25,754.52,-95.107,-136.45,0.11778,12.241,72.661,148.81,51.877,-29.267
1,-132.49,173.8,-154.82,361.69,412.83,170.83,758.59,-324.77,195.59,35.88,-436.97,405.28,-93.122,16.534,136.75,113.55,318.06,-197.41,112.7,-81.504
4,648.8,-140.09,-666.66,153.84,1271.4,418.51,290.21,368.39,382.14,284.58,-601.02,272.07,105.98,-240.59,11.669,353.77,-42.326,-293.1,-174.78,59.816
5,408.12,-180.86,-394.23,1090.3,413.08,15.256,390.53,-478.01,406.15,77.407,-135.09,-25.552,-70.527,-130.75,-66.262,-137.1,55.019,288.26,463.7,31.698
2,236.16,690.75,-35.817,-59.597,1401,-264.05,813.91,143.59,781,-282.48,-567.27,36.135,-150.32,388.86,-30.083,-152.32,143.93,-58.128,203.02,-89.737
4,286.65,-596.88,-90.378,126.9,929.32,-146.58,187.15,-76.746,315.84,200.14,214.66,384.17,260.61,-35.46,228.14,-100.65,302.91,-142.14,106.02,295.91
9,994.4,336.39,-237.24,1093.1,1699.5,62.529,1027.9,196.41,39.045,71.518,445.61,314.44,-72.372,300.05,-88.198,-137.95,41.515,-264.26,-349.69,-89.699
9,299.72,-306.95,240.87,982.11,1039.1,289.63,1227.6,-435.85,643.69,528.45,-38.412,556.64,-151.09,255.53,-48.936,-126.04,581.16,-252.58,-195.28,265.81
1,-191.41,552.24,-266.67,317.26,444.78,-169.25,575.5,-227.67,670.91,-3.5648,-183.91,-49.622,101.37,382.32,442.17,-101.53,167,-169.71,-100.53,-129.36
8,1233.3,-591.14,-240.69,610.96,1524.4,-976.25,531.28,-713.8,510.4,261.07,-224.08,-252.8,-174.35,250.66,150,-476.13,143.63,-216.6,-289.93,-92.125
4,632.65,-562.58,-655.42,395.59,1001.3,372.92,384.03,-156.94,-29.53,52.111,-574.28,103.06,-17.317,-416.47,251.07,-39.623,299.68,-168.33,110.34,-3.2886
0,1723.8,-30.247,140.05,452.27,1429.4,203.31,631.52,-376.75,578.97,-195.29,123.97,-447.82,-95.616,-165.69,528.07,-199.73,266.21,42.269,-41.317,-150.62
9,502.39,-127.67,409.48,646.31,726.62,228.7,513.46,193.03,-1.6102,167.46,139.5,-9.9915,-146.57,189.65,91.49,180.62,385.51,104.41,4.2935,3.9497
8,764.86,284.46,-830.26,929.47,1575.7,-76.815,524.08,-490.01,120.36,208.41,-34.162,193.8,-255.24,-349.92,321.66,109.36,-288.82,-326.11,-111.65,152.34
4,636.14,-433.34,-66.81,-54.685,975.98,-333.8,157.76,188.84,383.56,363.79,341.45,-135.13,365.38,210.42,192.99,-287.55,421.68,-339.63,-46.059,263.8
8,930.98,522.83,587.22,235.33,1063.3,-149.12,506.05,-130.9,607.12,-338.54,64.196,110.74,-210.2,-234.66,205.47,-127.34,131.17,154.22,-191.81,147.31
7,159.53,-609.22,-360.92,924.96,685.87,-499.23,1080.9,88.133,696.89,-257.3,257.2,257.25,58.555,-58.672,144.54,-163.67,201.74,-544.41,285.86,134.17
7,206.01,-654.87,8.2449,784.99,618.57,-373.41,944.07,-87.566,188.62,121.95,272.68,184.86,196.1,-16.129,-112.58,173.75,44.097,-52.973,154.61,133.44
0,1929.6,-84.132,-183.22,99.8,872.48,314.48,751.88,-97.67,52.775,-126.05,373.03,90.848,41.104,158.31,689.45,-239.07,104.21,352.84,-110.86,-201.38
7,159.17,-398.47,-49.382,721.45,438.11,332.29,763.59,-125.01,318.81,151.7,217.24,201.26,-162.94,-137.93,-245.77,55.069,361.42,-103.96,186.22,242.84
8,605.08,30.45,400.35,580.32,1464.1,-705.86,859.11,-184.02,1155.3,49.017,-507.19,214.38,-106.52,249.1,-119.34,-393.83,187.73,-275.34,-12.061,-41.416
8,902.46,306.29,614.58,1041.9,1420.4,56.65,807.26,-425.15,968.33,413.99,-135.53,-210.39,-228.6,214.46,137.47,-681.26,135.51,-83.694,-182.93,-31.139
6,600.98,-294.75,-229.45,-372.57,351.2,-281.43,328.92,311.05,286.95,107.25,-183.26,72.401,-128.2,14.203,-5.518,270.54,132.41,-49.39,100.24,109.74
0,1560.3,146.03,-881.91,271.56,337.54,332.83,675.61,-107.94,31.061,181.11,122.58,226.45,95.673,603.3,-72.38,-39.639,249.35,-45.267,-257.97,-44.387
4,511.95,-481.17,127.71,531.48,1059.9,529.57,135.68,-151.39,633.37,160.51,77.137,302.17,116.47,238.95,-173.7,-101.31,241.26,-157.22,-187.23,-227.86
8,501.32,12.698,-441.3,1140.2,1485.3,-282.35,990.87,-569.14,290.47,94.437,190.85,172.3,59.935,94.697,189.86,-137.47,31.868,-124.92,-111.88,-134.71
8,486.75,57.288,201.38,406.61,1465.3,59.447,466.96,-353.16,258.35,300.41,220,186.36,-205.54,94.996,7.7925,-232.99,36.45,-27.637,-104.83,-213.96
2,1301.7,344.9,-858.46,-290.89,793.46,-499.28,711.13,348.24,-327.71,131.34,-471.66,423.32,-372.84,220.89,-215.5,-582.53,309.69,-335.68,67.494,270.83
4,1079.5,-812.12,-726.84,608,1110.1,246.96,192.19,-22.434,266.97,312.1,-539.14,323.11,64.674,-485.44,199.33,98.622,473,-417.59,108.97,-43.381
7,367.26,-518.04,167.08,768.54,781.72,-227.88,958.15,117.82,-141.12,281.49,2.9651,206.75,379.97,50.722,-39.471,169.39,-32.743,125.28,-44.912,261.68
6,871.28,-362,-526.91,-248.9,1227.8,518.91,723.33,-86.109,101.65,-280.01,-14.343,62.416,-182.67,485.64,44.574,-364.91,327.9,352.03,325.56,134.38
6,460.95,-161.32,-407.48,-241.93,1349.7,305.08,440.29,-158.74,199.51,-150.09,121.83,166.9,-265.46,545.83,139.47,94.166,96.955,77.649,228.73,-37.069
6,655.77,505.17,-212.04,447.06,1154.2,526.44,12.017,29.939,564.17,189.72,-335.49,-280.47,-230.56,42.196,348.23,-33.49,-363.39,-400.54,131.62,177.94
4,207.7,-369.01,-439.91,495.43,797.31,-164.38,37.079,-309.33,247.78,-543.82,55.226,342.43,152.93,27.172,-150.78,-240.97,94.482,-205.84,174.81,-99.438
7,381.86,-120.71,-691.97,413.83,1213.8,-646.86,157.71,-247.55,280.87,-0.12399,-331.51,-217.1,371.54,89.32,36.657,21.183,-18.611,-121.68,2.953,-365.13
1,-147.58,576.81,-352.78,410.43,437.65,27.531,626.14,-204.62,638.49,33.546,-356.49,100.07,115.12,281.75,537.59,-56.168,40.796,-335.62,-46.626,-44.121
8,258.89,154.01,328.66,452.45,810.95,58.836,506.43,64.558,467.82,298.32,-61.038,114.74,-254.24,45.292,120.69,-456.93,260.76,-77.983,-115.15,-106.93
8,665.33,-65.321,-162.81,681.16,1142.6,-46.587,-67.469,-124.4,-16.235,182.4,-54.543,-180.92,6.0978,-144.56,10.915,134.07,61.767,-137.91,73.038,-156.61
2,1115,416.56,-839.51,-260.77,1129.2,-559.57,669.31,667.57,-235.22,49.916,-148.77,-152.45,65.43,-88.019,170.36,-482.63,269.72,-234.78,-228.76,-99.125
3,391.33,331.37,44.768,812.11,936.52,-64.765,817.06,495.89,114.82,138.42,41.268,362.56,283.63,567.45,86.599,-92.471,254.06,217.79,-60.219,-53.347
6,1191.3,405.49,-315.48,717.93,957.67,821.21,233.16,13.188,586.67,55.683,62.642,-95.36,278.96,50.527,61.714,93.207,-252.02,-599.95,-23.721,35.638
3,840.99,957.09,439,590.76,708.84,269.94,581.34,332.23,396.45,-466.8,-175.97,327.23,59.522,-5.046,55.24,-236.9,260.24,-289.88,387.53,-56.745
0,1871,775.91,-72.892,-262.05,136.41,-522.42,726.05,-269.74,250.55,325.51,-204.7,651.09,-205.6,114.87,-175.2,-357.96,-403.16,-218.03,303.94,300.88
0,1614.2,152.97,-580.78,938.55,624.55,584.01,36.236,-301.7,431.63,150.84,-194.18,-313.15,-215.59,-129.34,371.43,-72.005,111.88,199.67,124.03,269.97
3,481.16,687.95,363.7,678.45,1109.1,-295.22,506.33,29.48,100.49,297.77,152.68,411.94,38.156,2.9712,451.37,-489.02,400.52,-159.03,-45.744,-297.88
7,-27.433,-311.76,-17.357,699.3,1111,-548.81,1209.3,6.7497,369.98,113.01,-44.856,485.44,196.22,53.12,13.508,148.03,205.51,-49.083,294.21,159.07
6,324.78,27.954,-256.13,46.471,530.52,436.47,438.63,54.504,5.1637,140.67,-128.09,45.656,-169.84,98.097,-34.873,-93.942,-49.78,-19.731,251.96,-96.616
9,697.94,-960.3,28.794,504.69,1246.1,-145.71,493.54,-196.09,252.49,430.39,-207.08,445.61,-29.407,17.612,442.64,132.03,271.54,-293.31,-91.423,-34.45
7,402.29,-356.47,318.12,559.45,753.09,-180.72,645.84,451.31,-171.35,221.77,-158.09,178.28,286.37,-112.06,58.297,69.215,-3.5686,161.23,-2.5067,188.34
9,425.24,-456.87,211.13,5.3651,907.96,-189.24,268.8,-122.82,281.71,558.14,199.76,128.34,30.551,281.42,28.669,-100.25,367.55,-221.48,-73.997,-5.0253
9,289.22,-375.84,-101.2,779.12,821.7,-236.19,628.24,-430.57,261.66,-177.18,298.35,380.4,428.86,146.39,-70.315,37.033,99.395,-100.45,-81.469,143.02
5,1454.9,398,332.63,1353.9,1048.3,-100.34,268.37,-305.4,307.49,280.2,-248.03,90.886,-55.312,514.74,-271.93,-404.85,164.67,-363.99,-164.28,456.49
4,494.45,-668.55,167.64,147.11,1301.6,-82.737,-44.422,145.08,900.99,338.37,27.95,539.1,323.58,238.92,292.03,-139.97,121.98,-311.6,-83.161,-110.83
3,846.71,524.6,469.36,1011.9,883.6,193.55,318.71,81.201,456.18,-68.863,-380.24,-285.25,190.25,11.591,24.662,-349.65,383.6,-231.32,281.28,-6.7012
3,828.4,-278.52,-410.26,419.34,1291.2,-277.77,651.59,462.85,863.88,-50.636,-158.67,356.5,-341.84,454.39,-26.735,415.57,-235.48,130.4,418.37,-264.36
6,675.24,-43.201,-368.56,209.09,1646.6,762.44,526.22,-134.49,158.81,-43.297,-71.726,173.61,-453.94,299.99,70.589,164.19,-163.19,12.53,150.11,-173.5
1,63.301,183.29,-51.439,398.26,741.73,414.86,834.65,-384.08,77.908,368.38,-430.12,528.83,-345.89,-60.278,28.825,-19.338,377.34,-324.63,143.55,-264.14
2,939.41,1144.7,-41.517,371.52,1300.7,-11.898,716.39,184.6,676.02,183.54,200.88,479.57,200.53,-521.84,297.58,-168.14,-248.4,70.114,-40.802,-417.12
3,683.16,744.09,852.96,606.29,947.6,17.742,516.37,299.81,526.21,-303.73,-409.98,133.02,99.946,137.73,-41.911,-272.84,185.88,-102.7,19.161,-38.846
7,800.9,-1174.4,232.87,986.47,996.85,-353.57,980.65,89.388,393.91,520.4,189.71,168.54,-105.61,11.147,-61.658,-157.73,214.18,-477.31,-76.515,74.955
3,364.53,49.324,327.52,662.14,877.04,592.2,508.5,8.3667,110.68,441.32,-507.22,278.52,-272.54,43.556,-230.76,-191.9,175.51,-113.48,-135.8,-165.36
3,762.78,864.01,168.77,803.82,945.57,495.49,673.68,494.54,255.11,86.918,-272.34,202.88,103.97,232.76,157.85,-479.8,87.361,-405.1,107.9,-305.67
2,1351.4,26.696,-988.35,115.31,630.4,69.774,254.23,457.26,579.18,-368.11,-91.994,706.45,-358.97,458.85,-37.859,77.481,297.21,-434.99,-669.06,414.95
0,2231.6,-12.967,512.15,126.76,348.75,-940.94,1123.9,-600.01,879.09,45.5,-288.03,43.911,235.75,-566.72,153.23,-54.142,-226.62,-119.75,-377.77,166.64
3,573.44,526.56,246.36,174.37,691.78,357.83,577.65,70.275,134.6,28.928,-284.45,-204.19,27.87,9.5804,118.63,-64.983,120.34,-525.55,24.286,-166.75
3,843.97,455.5,2.1745,1265.5,844.28,-225.88,488.81,387.54,267.87,278.26,82.329,22.902,107.27,727.87,282.47,499.82,180.01,126.22,386.89,203.85
8,993.12,48.706,558.15,577.71,1742.3,-342.59,956.7,-267.67,648.03,-287.63,-307.2,-158.1,-123.1,515.2,159.96,-358.62,419.34,-566.67,-284.17,55.395
4,240.52,-448.04,-341.99,296.25,1251.6,308.11,531.85,-249.03,647.38,-24.72,-22.24,119.39,55.658,86.648,49.444,35.853,692.72,61.618,230.46,204.96
3,581.58,614.91,545.4,516.69,727.13,94.041,266.86,71.31,624.2,-541.71,-195.6,305.24,14.339,-166.18,-209.84,130.05,284.33,-188.59,-23.812,104.1
6,1744.8,48.733,36.984,-259.65,653.69,-86.699,806.6,-185.62,-74.897,277.53,3.1819,389.54,112.51,321.77,138.31,-254.91,-53.569,-502.19,-33.76,357.39
3,810.73,765.65,383.4,449.51,875.51,37.301,222.82,7.6506,533.29,-372.26,-34.653,335.4,466.34,-152.18,-11.059,-48.55,248.83,-85.175,-438.49,-19.096
5,723.68,-596.26,89.116,1563.8,805.58,-182.41,569.17,-105.18,875.16,176.18,-61.235,723.96,-861.61,33.377,101.12,-570.62,435.6,-246.16,126.42,73.401
0,1164.9,177.41,127.03,319.94,782.73,228.97,293.14,-342.24,-24.214,-122.66,317.3,-423.5,106.5,-183.57,413.32,-72.706,229.98,16.843,-190.09,-179.34
2,899.76,975.28,-392.88,51.122,1898.6,-191.91,1316.7,322.98,700.61,325.09,80.159,387.46,92.322,73.646,223.81,-64.258,237.51,-57.165,291.45,-308.95
